"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"831",831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,"","C",0,0,0,0,1,0,2.73788081106088,0,15,0,5.44708934911243,0,0,3.41351542290278,5.44708934911243,0,0,0.0890313227420362,0,0,0,0,0,0,3.41351542290278,0.0890313227420362,0,0
"832",832,1,2,"Richards, Master. George Sibley","male",0.83,1,1,"29106",18.75,"","S",0,1,1,1,0,0,2.98315349134713,0,0.83,0,-17.8333721893491,-28.6214615384615,-28.6214615384615,-0.259514516975921,-17.8333721893491,0.623076923076923,0.623076923076923,0.00564951955768791,-28.6214615384615,0.623076923076923,0.00906713015431393,-28.6214615384615,0.623076923076923,0.00906713015431393,-0.259514516975921,0.00564951955768791,0.00906713015431393,0.00906713015431393
"834",834,0,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S",0,0,1,1,0,0,2.18089192271532,0,23,0,2.43170473372781,0,-6.45146153846154,5.11726341235915,2.43170473372781,0,-0.376923076923077,0.29897328834921,0,0,0,-6.45146153846154,-0.376923076923077,-0.793194438477495,5.11726341235915,0.29897328834921,0,-0.793194438477495
"836",836,1,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C",1,1,0,0,1,0,4.43269954916561,0,39,0,5.94947396449704,9.54853846153846,0,13.9276241258655,5.94947396449704,0.623076923076923,0,0.908828217121511,9.54853846153846,0.623076923076923,1.4586131879728,0,0,0,13.9276241258655,0.908828217121511,1.4586131879728,0
"838",838,0,3,"Sirota, Mr. Maurice","male",NA,0,0,"392092",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,28,1,0.547089349112425,0,-1.45146153846154,1.11954364123713,0.547089349112425,0,-0.376923076923077,0.290728912081293,0,0,0,-1.45146153846154,-0.376923076923077,-0.771321603480982,1.11954364123713,0.290728912081293,0,-0.771321603480982
"840",840,1,1,"Marechal, Mr. Pierre","male",NA,0,0,"11774",29.7,"C47","C",1,1,1,0,1,0,3.42426265459315,0,28,1,0.547089349112425,-1.45146153846154,0,-0.653413575397762,0.547089349112425,-0.376923076923077,0,-0.16968183366628,-1.45146153846154,-0.376923076923077,0.450176293400335,0,0,0,-0.653413575397762,-0.16968183366628,0.450176293400335,0
"843",843,1,1,"Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","C",1,1,0,0,1,0,3.46573590279973,0,30,0,-0.206756804733728,0.548538461538463,0,0.269688683169145,-0.206756804733728,-0.376923076923077,0,-0.185314057990297,0.548538461538463,-0.376923076923077,0.49164954160691,0,0,0,0.269688683169145,-0.185314057990297,0.49164954160691,0
"845",845,0,3,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,"","S",0,0,1,1,0,0,2.26825241391354,0,17,0,4.69324319526627,0,-12.4514615384615,8.7886642470884,4.69324319526627,0,-0.376923076923077,0.266045103205266,0,0,0,-12.4514615384615,-0.376923076923077,-0.705833947279277,8.7886642470884,0.266045103205266,0,-0.705833947279277
"846",846,0,3,"Abbing, Mr. Anthony","male",42,0,0,"C.A. 5547",7.55,"","S",0,0,1,1,0,0,2.14593128294867,0,42,0,-4.72983372781065,0,12.5485384615385,-10.3921358514651,-4.72983372781065,0,-0.376923076923077,0.312150760261256,0,0,0,12.5485384615385,-0.376923076923077,-0.828155078244148,-10.3921358514651,0.312150760261256,0,-0.828155078244148
"849",849,0,2,"Harper, Rev. John","male",28,0,1,"248727",33,"","S",0,1,1,1,0,0,3.52636052461616,0,28,0,-0.904372189349111,-1.45146153846154,-1.45146153846154,-0.801604706895006,-0.904372189349111,0.623076923076923,0.623076923076923,0.344109286440699,-1.45146153846154,0.623076923076923,0.552274163423345,-1.45146153846154,0.623076923076923,0.552274163423345,-0.801604706895006,0.344109286440699,0.552274163423345,0.552274163423345
"862",862,0,2,"Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","S",0,1,1,1,0,0,2.52572864430826,0,21,0,3.18555088757396,-8.45146153846154,-8.45146153846154,3.7892779997223,3.18555088757396,-0.376923076923077,-0.376923076923077,0.168996370210335,-8.45146153846154,-0.376923076923077,-0.448357716884561,-8.45146153846154,-0.376923076923077,-0.448357716884561,3.7892779997223,0.168996370210335,-0.448357716884561,-0.448357716884561
"863",863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)","female",48,0,0,"17466",25.9292,"D17","S",1,1,0,1,0,0,3.29321119973539,0,48,0,-6.99137218934911,18.5485384615385,18.5485384615385,5.91929934173925,-6.99137218934911,-0.376923076923077,-0.376923076923077,-0.120285516066048,18.5485384615385,-0.376923076923077,0.319124838542578,18.5485384615385,-0.376923076923077,0.319124838542578,5.91929934173925,-0.120285516066048,0.319124838542578,0.319124838542578
"864",864,0,3,"Sage, Miss. Dorothy Edith ""Dolly""","female",NA,8,2,"CA. 2343",69.55,"","S",0,0,0,1,0,0,4.25632167829882,1,28,1,-2.35583372781065,0,-1.45146153846154,-1.8611152460364,-2.35583372781065,0,1.62307692307692,2.08116655314898,0,0,0,-1.45146153846154,1.62307692307692,1.28223531710601,-1.8611152460364,2.08116655314898,0,1.28223531710601
"865",865,0,2,"Gill, Mr. John William","male",24,0,0,"233866",13,"","S",0,1,1,1,0,0,2.63905732961526,0,24,0,2.05478165680473,-5.45146153846154,-5.45146153846154,1.82639787991308,2.05478165680473,-0.376923076923077,-0.376923076923077,0.126280173440772,-5.45146153846154,-0.376923076923077,-0.335029031577558,-5.45146153846154,-0.376923076923077,-0.335029031577558,1.82639787991308,0.126280173440772,-0.335029031577558,-0.335029031577558
"866",866,1,2,"Bystrom, Mrs. (Karolina)","female",42,0,0,"236852",13,"","S",0,1,0,1,0,0,2.63905732961526,0,42,0,-4.72983372781065,12.5485384615385,12.5485384615385,-4.20412468848298,-4.72983372781065,-0.376923076923077,-0.376923076923077,0.126280173440772,12.5485384615385,-0.376923076923077,-0.335029031577558,12.5485384615385,-0.376923076923077,-0.335029031577558,-4.20412468848298,0.126280173440772,-0.335029031577558,-0.335029031577558
"869",869,0,3,"van Melkebeke, Mr. Philemon","male",NA,0,0,"345777",9.5,"","S",0,0,1,1,0,0,2.35137525716348,0,28,1,0.547089349112425,0,-1.45146153846154,0.903841217071507,0.547089349112425,0,-0.376923076923077,0.234714185364905,0,0,0,-1.45146153846154,-0.376923076923077,-0.622711104029339,0.903841217071507,0.234714185364905,0,-0.622711104029339
"870",870,1,3,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,"","S",0,0,1,1,0,0,2.49595373871806,0,4,0,-15.8582183431953,0,-25.4514615384615,12.1691740511999,-15.8582183431953,0,0.623076923076923,-0.297913403234269,0,0,0,-25.4514615384615,0.623076923076923,-0.478132622474753,12.1691740511999,-0.297913403234269,0,-0.478132622474753
"871",871,0,3,"Balkic, Mr. Cerin","male",26,0,0,"349248",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,26,0,1.30093550295858,0,-3.45146153846154,2.72150194899592,1.30093550295858,0,-0.376923076923077,0.297206524551027,0,0,0,-3.45146153846154,-0.376923076923077,-0.788507105951703,2.72150194899592,0.297206524551027,0,-0.788507105951703
"872",872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S",1,1,0,1,0,0,3.98069422519073,0,47,0,10.9340893491124,17.5485384615385,17.5485384615385,17.6644968170544,10.9340893491124,0.623076923076923,0.623076923076923,0.627194130644852,17.5485384615385,0.623076923076923,1.00660786399791,17.5485384615385,0.623076923076923,1.00660786399791,17.6644968170544,0.627194130644852,1.00660786399791,1.00660786399791
"873",873,0,1,"Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","S",1,1,1,1,0,0,1.79175946922805,0,33,0,-1.33752603550296,3.54853846153846,3.54853846153846,-4.19553245024819,-1.33752603550296,-0.376923076923077,-0.376923076923077,0.445646290048256,3.54853846153846,-0.376923076923077,-1.18232689196476,3.54853846153846,-0.376923076923077,-1.18232689196476,-4.19553245024819,0.445646290048256,-1.18232689196476,-1.18232689196476
"874",874,0,3,"Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9,"","S",0,0,1,1,0,0,2.30258509299405,0,47,0,-6.61444911242604,0,17.5485384615385,-11.783865831958,-6.61444911242604,0,-0.376923076923077,0.253104324167229,0,0,0,17.5485384615385,-0.376923076923077,-0.671501268198771,-11.783865831958,0.253104324167229,0,-0.671501268198771
"877",877,0,3,"Gustafsson, Mr. Alfred Ossian","male",20,0,0,"7534",9.8458,"","S",0,0,1,1,0,0,2.38377790827098,0,20,0,3.56247396449704,0,-9.45146153846154,5.57927763861949,3.56247396449704,0,-0.376923076923077,0.222500878409001,0,0,0,-9.45146153846154,-0.376923076923077,-0.590308452921839,5.57927763861949,0.222500878409001,0,-0.590308452921839
"879",879,0,3,"Laleff, Mr. Kristo","male",NA,0,0,"349217",7.8958,"","S",0,0,1,1,0,0,2.18557925524111,0,28,1,0.547089349112425,0,-1.45146153846154,1.14448773709251,0.547089349112425,0,-0.376923076923077,0.297206524551027,0,0,0,-1.45146153846154,-0.376923076923077,-0.788507105951703,1.14448773709251,0.297206524551027,0,-0.788507105951703
"880",880,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)","female",56,0,1,"11767",83.1583,"C50","C",1,1,0,0,1,0,4.43269954916561,0,56,0,16.5417816568047,26.5485384615385,0,38.724048321403,16.5417816568047,0.623076923076923,0,0.908828217121511,26.5485384615385,0.623076923076923,1.4586131879728,0,0,0,38.724048321403,0.908828217121511,1.4586131879728,0
"881",881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)","female",25,0,1,"230433",26,"","S",0,1,0,1,0,0,3.29583686600433,0,25,0,-2.77360295857988,-4.45146153846154,-4.45146153846154,-1.43225999714903,-2.77360295857988,0.623076923076923,0.623076923076923,0.200475314536404,-4.45146153846154,0.623076923076923,0.321750504811512,-4.45146153846154,0.623076923076923,0.321750504811512,-1.43225999714903,0.200475314536404,0.321750504811512,0.321750504811512
"885",885,0,3,"Sutehall, Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,"","S",0,0,1,1,0,0,2.08567209143047,0,25,0,1.67785857988166,0,-4.45146153846154,3.95474195206747,1.67785857988166,0,-0.376923076923077,0.334863840141191,0,0,0,-4.45146153846154,-0.376923076923077,-0.888414269762344,3.95474195206747,0.334863840141191,0,-0.888414269762344
"886",886,0,3,"Rice, Mrs. William (Margaret Norton)","female",39,0,5,"382652",29.125,"","Q",0,0,0,0,0,1,3.40535539181082,0,39,0,44.1436278106509,0,0,4.1179889261264,44.1436278106509,0,0,1.99378990308784,0,0,0,0,0,0,4.1179889261264,1.99378990308784,0,0
"889",889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""","female",NA,1,2,"W./C. 6607",23.45,"","S",0,0,0,1,0,0,3.19663021592088,0,28,1,-2.35583372781065,0,-1.45146153846154,-0.323013845758757,-2.35583372781065,0,1.62307692307692,0.361205794981704,0,0,0,-1.45146153846154,1.62307692307692,0.222543854728064,-0.323013845758757,0.361205794981704,0,0.222543854728064
"891",891,0,3,"Dooley, Mr. Patrick","male",32,0,0,"370376",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,32,0,-0.960602958579882,0,0,-2.05165669890281,-0.960602958579882,0,0,0.303435387541088,0,0,0,0,0,0,-2.05165669890281,0.303435387541088,0,0
